gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_12601,-4.6364928189068575,8.11562641179327e-05,1.0,TP53,fibroblast
GENE_14063,-4.728751605975032,8.120929458528001e-05,1.0,TP53,fibroblast
GENE_11157,-4.7759013647568755,8.152137005311042e-05,1.0,TP53,fibroblast
GENE_10948,-4.654373287007733,8.16084805172065e-05,1.0,TP53,fibroblast
GENE_12716,-4.604325403815784,8.200386136826433e-05,1.0,TP53,fibroblast
GENE_21,-4.650382327022033,8.218515732848795e-05,1.0,TP53,fibroblast
GENE_8431,-4.718442425176788,8.233241974215391e-05,1.0,TP53,fibroblast
GENE_290,-4.6610385477532095,8.23690386369719e-05,1.0,TP53,fibroblast
GENE_15485,-4.787553689428637,8.253065422593583e-05,1.0,TP53,fibroblast
GENE_8412,-4.657889574597766,8.366676506648997e-05,1.0,TP53,fibroblast
GENE_6843,-4.672012077475994,8.415870226649551e-05,1.0,TP53,fibroblast
GENE_16227,-4.728742737864699,8.434512128781332e-05,1.0,TP53,fibroblast
GENE_848,-4.602399662908283,8.43925496770076e-05,1.0,TP53,fibroblast
GENE_15444,-4.752451851515807,8.458454890986007e-05,1.0,TP53,fibroblast
GENE_17158,-4.668270159834125,8.503429999996268e-05,1.0,TP53,fibroblast
GENE_19441,-4.699685201175014,8.532965361509947e-05,1.0,TP53,fibroblast
GENE_3327,-4.622510960481349,8.541393081927251e-05,1.0,TP53,fibroblast
GENE_9441,-4.622908662058889,8.584573778347697e-05,1.0,TP53,fibroblast
GENE_3056,-4.669194638355654,8.600031989928072e-05,1.0,TP53,fibroblast
GENE_13459,-4.723151375551963,8.600466415338286e-05,1.0,TP53,fibroblast
GENE_14808,-4.708323228644354,8.635394826710574e-05,1.0,TP53,fibroblast
GENE_8620,-4.691199838398826,8.640855201386216e-05,1.0,TP53,fibroblast
GENE_17438,-4.743713107582474,8.652280793249842e-05,1.0,TP53,fibroblast
GENE_10189,4.73750102257297,8.671123570683398e-05,1.0,TP53,fibroblast
GENE_8520,-4.741375682121582,8.689112350198645e-05,1.0,TP53,fibroblast
GENE_3894,-4.758174262954321,8.701920546695068e-05,1.0,TP53,fibroblast
GENE_19869,-4.593328643267937,8.706499424464877e-05,1.0,TP53,fibroblast
GENE_13254,-4.6671789870383,8.712673414982582e-05,1.0,TP53,fibroblast
GENE_2641,-4.720466394520004,8.736467089786162e-05,1.0,TP53,fibroblast
GENE_9492,-4.7334749512738155,8.801516535340544e-05,1.0,TP53,fibroblast
GENE_10589,-4.730513362631338,8.81282261088388e-05,1.0,TP53,fibroblast
GENE_16148,-4.671225430914359,8.820041348476711e-05,1.0,TP53,fibroblast
GENE_19075,-4.590335704544854,8.838708109021516e-05,1.0,TP53,fibroblast
GENE_18734,-4.741888489364428,8.859015421518781e-05,1.0,TP53,fibroblast
GENE_1166,4.605958200973171,8.89042857939347e-05,1.0,TP53,fibroblast
GENE_7079,-4.668602146397893,8.901578910933637e-05,1.0,TP53,fibroblast
GENE_14622,-4.605566009891046,8.913571873235661e-05,1.0,TP53,fibroblast
GENE_17011,-4.63280200387465,8.914352475146962e-05,1.0,TP53,fibroblast
GENE_15000,-4.588117842849644,8.921092563082722e-05,1.0,TP53,fibroblast
GENE_2003,-4.617351822358998,8.97778720592563e-05,1.0,TP53,fibroblast
GENE_4031,-4.700964775270123,9.071864912896909e-05,1.0,TP53,fibroblast
GENE_1479,-4.571741730600801,9.084835097762264e-05,1.0,TP53,fibroblast
GENE_700,-4.574364587136656,9.12762194019861e-05,1.0,TP53,fibroblast
GENE_19433,-4.5960562578310045,9.165602991382775e-05,1.0,TP53,fibroblast
GENE_1187,-4.60580987742717,9.210330173900742e-05,1.0,TP53,fibroblast
GENE_7461,-4.604862499430041,9.239442243800706e-05,1.0,TP53,fibroblast
GENE_14237,-4.710499078335057,9.263805956483417e-05,1.0,TP53,fibroblast
GENE_2433,-4.695350295679378,9.275707292002017e-05,1.0,TP53,fibroblast
GENE_9683,-4.6654680897283525,9.289321315273711e-05,1.0,TP53,fibroblast
GENE_19263,-4.636865400975294,9.35201595483513e-05,1.0,TP53,fibroblast
GENE_19977,-4.66039303008824,9.356895002258944e-05,1.0,TP53,fibroblast
GENE_18450,-4.534483953689363,9.368293136252153e-05,1.0,TP53,fibroblast
GENE_10835,-4.6308584412530145,9.425152201122539e-05,1.0,TP53,fibroblast
GENE_13655,-4.672162135206174,9.435597010459126e-05,1.0,TP53,fibroblast
GENE_10133,-4.5464559579382895,9.479837554641091e-05,1.0,TP53,fibroblast
GENE_449,-4.690415834599734,9.54627493051806e-05,1.0,TP53,fibroblast
GENE_3267,-4.600261821855325,9.629669260548855e-05,1.0,TP53,fibroblast
GENE_15053,-4.616215485872249,9.724937571274754e-05,1.0,TP53,fibroblast
GENE_15561,-4.547407201479373,9.758189799779457e-05,1.0,TP53,fibroblast
GENE_1394,-4.661260818988142,9.809517576410278e-05,1.0,TP53,fibroblast
GENE_5357,-4.688862190266244,9.912188927331276e-05,1.0,TP53,fibroblast
GENE_7689,-4.546253837866131,9.916414904389732e-05,1.0,TP53,fibroblast
GENE_16395,-4.501905146342118,0.00010031036399616401,1.0,TP53,fibroblast
GENE_15348,-4.623745364407504,0.00010040369290238153,1.0,TP53,fibroblast
GENE_2820,-4.671279273455903,0.00010071966638269403,1.0,TP53,fibroblast
GENE_10393,-4.643059475549294,0.0001013079829234691,1.0,TP53,fibroblast
GENE_18983,-4.50621282950537,0.00010153222774297255,1.0,TP53,fibroblast
GENE_2582,-4.4939857692219585,0.00010164140814157426,1.0,TP53,fibroblast
GENE_1534,-4.6546930136714835,0.00010220125221807656,1.0,TP53,fibroblast
GENE_5777,-4.558989306079576,0.00010231486236260806,1.0,TP53,fibroblast
GENE_18514,-4.565824872338321,0.00010231976515666736,1.0,TP53,fibroblast
GENE_5826,-4.683310845829577,0.00010236109213246496,1.0,TP53,fibroblast
GENE_3817,-4.66813013057194,0.000102530740566922,1.0,TP53,fibroblast
GENE_11418,-4.5448736140098145,0.00010288800945789974,1.0,TP53,fibroblast
GENE_9634,-4.509111357996147,0.00010317241603083774,1.0,TP53,fibroblast
GENE_2646,-4.665366935540018,0.00010325594094826292,1.0,TP53,fibroblast
GENE_11233,-4.554722978539337,0.00010326892953896944,1.0,TP53,fibroblast
GENE_12595,-4.487088960537604,0.00010348116613198985,1.0,TP53,fibroblast
GENE_17359,-4.530306575786506,0.00010421821321369367,1.0,TP53,fibroblast
GENE_7107,-4.524764044412969,0.00010428551762843548,1.0,TP53,fibroblast
GENE_11328,-4.581805243303154,0.00010443250231665826,1.0,TP53,fibroblast
GENE_19073,-4.631915130914778,0.000104443284645781,1.0,TP53,fibroblast
GENE_8994,-4.527234951110173,0.00010465814350233665,1.0,TP53,fibroblast
GENE_7849,-4.551158751934642,0.00010489018821307083,1.0,TP53,fibroblast
GENE_19821,-4.644843598854878,0.0001053700148718544,1.0,TP53,fibroblast
GENE_17759,-4.568442274753584,0.00010590679766792428,1.0,TP53,fibroblast
GENE_17028,-4.534908200415035,0.00010641171460851094,1.0,TP53,fibroblast
GENE_4275,-4.513337453485542,0.00010646941513825514,1.0,TP53,fibroblast
GENE_19887,-4.536514201576102,0.00010655961383829006,1.0,TP53,fibroblast
GENE_1715,-4.551812543014249,0.00010720313662352036,1.0,TP53,fibroblast
GENE_16468,-4.563108650877196,0.00010789345510765251,1.0,TP53,fibroblast
GENE_11894,-4.462928620160867,0.0001085747425999667,1.0,TP53,fibroblast
GENE_17765,-4.501609575915268,0.00010879735862935722,1.0,TP53,fibroblast
GENE_14920,-4.497447466706649,0.00010889344755646693,1.0,TP53,fibroblast
GENE_14345,-4.485365291891099,0.000109594431793521,1.0,TP53,fibroblast
GENE_14809,-4.492138848755344,0.000109752071913892,1.0,TP53,fibroblast
GENE_6554,-4.455237996745325,0.00010994484497471977,1.0,TP53,fibroblast
GENE_8945,-4.6016300948224425,0.00011028555216431176,1.0,TP53,fibroblast
GENE_17641,-4.585565316847463,0.0001103812667725174,1.0,TP53,fibroblast
GENE_18994,-4.557339443908043,0.00011043007999977978,1.0,TP53,fibroblast
GENE_509,-4.571646152715072,0.00011099840759904503,1.0,TP53,fibroblast
GENE_6369,-4.507555439679962,0.0001119492639783,1.0,TP53,fibroblast
GENE_8778,4.478423739600445,0.0001119718278537006,1.0,TP53,fibroblast
GENE_5465,-4.638431133688539,0.0001121900525035537,1.0,TP53,fibroblast
GENE_19003,-4.547792555668123,0.00011244376193519382,1.0,TP53,fibroblast
GENE_15768,-4.542240778750814,0.0001125411438790396,1.0,TP53,fibroblast
GENE_17383,-4.578374366867382,0.00011333984669719964,1.0,TP53,fibroblast
GENE_11843,-4.619968779899756,0.00011403618208766343,1.0,TP53,fibroblast
GENE_532,-4.535119123562123,0.00011404522500987875,1.0,TP53,fibroblast
GENE_11283,-4.601255401406115,0.00011405490392788356,1.0,TP53,fibroblast
GENE_4434,-4.501638193416703,0.00011418028290285562,1.0,TP53,fibroblast
GENE_11151,-4.580436473525103,0.00011445437932775978,1.0,TP53,fibroblast
GENE_3421,-4.568193736365375,0.0001147775752494824,1.0,TP53,fibroblast
GENE_18499,-4.464843470918617,0.00011483395616118337,1.0,TP53,fibroblast
GENE_19339,-4.5203570529269514,0.00011501836105026864,1.0,TP53,fibroblast
GENE_4941,-4.595689976938645,0.0001155643785513731,1.0,TP53,fibroblast
GENE_19401,-4.612167592898203,0.00011581216104660993,1.0,TP53,fibroblast
GENE_11099,-4.54444888108155,0.00011598003814895554,1.0,TP53,fibroblast
GENE_19893,-4.505706844330214,0.00011614480154752939,1.0,TP53,fibroblast
GENE_11036,-4.446018311716757,0.000116372667218643,1.0,TP53,fibroblast
GENE_14549,-4.576563114328673,0.00011641251483301487,1.0,TP53,fibroblast
GENE_10714,-4.4426082591136264,0.0001166503978114607,1.0,TP53,fibroblast
GENE_645,-4.5560436639988655,0.00011717975240142729,1.0,TP53,fibroblast
GENE_13854,-4.452119422847844,0.00011720213039669818,1.0,TP53,fibroblast
GENE_19115,-4.593153117334042,0.00011740863186657768,1.0,TP53,fibroblast
GENE_5956,-4.5923752717088115,0.00011758166094678238,1.0,TP53,fibroblast
GENE_9349,-4.499321729526531,0.00011822538772917682,1.0,TP53,fibroblast
GENE_7197,-4.610229422317585,0.00011823412157860571,1.0,TP53,fibroblast
GENE_7932,-4.566608407581984,0.0001182845030414012,1.0,TP53,fibroblast
GENE_19794,-4.447021146937796,0.0001184898460454927,1.0,TP53,fibroblast
GENE_4293,-4.479012995106521,0.00011857890101748483,1.0,TP53,fibroblast
GENE_11297,-4.566946073776604,0.00011890234660623255,1.0,TP53,fibroblast
GENE_8309,-4.598783959400046,0.00011906477190072338,1.0,TP53,fibroblast
GENE_6783,-4.578677778731503,0.00011928633746616333,1.0,TP53,fibroblast
GENE_17365,-4.434891149095738,0.00011931127468867038,1.0,TP53,fibroblast
GENE_16092,-4.421866355066468,0.00011946571977676229,1.0,TP53,fibroblast
GENE_5550,-4.601443049667186,0.0001194895334476452,1.0,TP53,fibroblast
GENE_8470,-4.5769195025157465,0.00011953268045067997,1.0,TP53,fibroblast
GENE_10323,-4.529738778107421,0.00011973101221194361,1.0,TP53,fibroblast
GENE_7101,-4.406236921992576,0.00012002365912160646,1.0,TP53,fibroblast
GENE_7369,-4.461556560188898,0.00012023977901858988,1.0,TP53,fibroblast
GENE_15132,-4.471118484996036,0.00012039134464586359,1.0,TP53,fibroblast
GENE_7720,-4.5557812387943555,0.0001205973772885573,1.0,TP53,fibroblast
GENE_5009,-4.523102178937676,0.00012065748574224175,1.0,TP53,fibroblast
GENE_16340,-4.599511811169141,0.00012066682114179875,1.0,TP53,fibroblast
GENE_8265,-4.5941828492284085,0.00012070499500417854,1.0,TP53,fibroblast
GENE_9255,-4.4356372000509525,0.00012085395822165037,1.0,TP53,fibroblast
GENE_7131,-4.520043668000706,0.00012163335698387312,1.0,TP53,fibroblast
GENE_8694,-4.39830617840266,0.00012165041851139105,1.0,TP53,fibroblast
GENE_19828,-4.446183124659067,0.00012253048832025867,1.0,TP53,fibroblast
GENE_6382,-4.549509505194742,0.0001226690345352151,1.0,TP53,fibroblast
GENE_11929,-4.509991933201465,0.00012296364977770822,1.0,TP53,fibroblast
GENE_343,-4.389455991972709,0.00012329141959793524,1.0,TP53,fibroblast
GENE_2451,-4.54465156555338,0.00012428854128949363,1.0,TP53,fibroblast
GENE_11465,-4.581723622099901,0.00012456638529551077,1.0,TP53,fibroblast
GENE_16983,-4.492479937097626,0.00012464325937498492,1.0,TP53,fibroblast
GENE_458,-4.517483049845271,0.00012470736302037214,1.0,TP53,fibroblast
GENE_14206,-4.468957195064117,0.00012490919840782772,1.0,TP53,fibroblast
GENE_12546,-4.564703545713562,0.00012528486110601272,1.0,TP53,fibroblast
GENE_15507,-4.558696410900242,0.00012566622220956878,1.0,TP53,fibroblast
GENE_18899,-4.573408112275778,0.0001259465797044118,1.0,TP53,fibroblast
GENE_8076,-4.462509760778539,0.00012662606380585648,1.0,TP53,fibroblast
GENE_7437,-4.422787932853678,0.0001272851611127726,1.0,TP53,fibroblast
GENE_18694,-4.542036766064454,0.0001275780829881039,1.0,TP53,fibroblast
GENE_16400,-4.393057727540224,0.00012777218648848742,1.0,TP53,fibroblast
GENE_1941,-4.560208320491852,0.0001277977063468955,1.0,TP53,fibroblast
GENE_16608,-4.421462923608091,0.00012819955549983605,1.0,TP53,fibroblast
GENE_11108,-4.476420154958219,0.00012879099765284206,1.0,TP53,fibroblast
GENE_12885,-4.479620063095489,0.00012993893831881437,1.0,TP53,fibroblast
GENE_1472,-4.394107933401335,0.0001306375608943892,1.0,TP53,fibroblast
GENE_2331,-4.52555660027698,0.00013128274746958857,1.0,TP53,fibroblast
GENE_3997,-4.5257604944525065,0.00013150397547057985,1.0,TP53,fibroblast
GENE_4864,-4.4265671081213025,0.00013179008770360624,1.0,TP53,fibroblast
GENE_6284,-4.545545038642797,0.00013187387653093994,1.0,TP53,fibroblast
GENE_8980,-4.447678158299452,0.00013221760463979422,1.0,TP53,fibroblast
GENE_4767,-4.399947146100768,0.00013231217494864088,1.0,TP53,fibroblast
GENE_9403,-4.487121689138002,0.00013269830217839653,1.0,TP53,fibroblast
GENE_16377,-4.536786715750075,0.00013323162564420367,1.0,TP53,fibroblast
GENE_14732,-4.5091345319449205,0.00013342698904311815,1.0,TP53,fibroblast
GENE_14076,-4.5250418067251745,0.00013367785561097903,1.0,TP53,fibroblast
GENE_2785,-4.480728693833566,0.0001337390888047172,1.0,TP53,fibroblast
GENE_6790,-4.46374134354456,0.0001338277475558876,1.0,TP53,fibroblast
GENE_10754,-4.480426913511006,0.00013383968658364358,1.0,TP53,fibroblast
GENE_14312,-4.455669317476553,0.00013404709390864807,1.0,TP53,fibroblast
GENE_983,-4.470127784600837,0.00013416059912700655,1.0,TP53,fibroblast
GENE_805,-4.4710030476663345,0.00013432105257085692,1.0,TP53,fibroblast
GENE_66,-4.403279873089347,0.0001343288173253503,1.0,TP53,fibroblast
GENE_38,-4.5199109867728335,0.00013458928974802864,1.0,TP53,fibroblast
GENE_10233,-4.444032479489806,0.00013481214318985084,1.0,TP53,fibroblast
GENE_1840,-4.353229840743003,0.00013519978913871706,1.0,TP53,fibroblast
GENE_4962,-4.482810790194264,0.00013528034956034182,1.0,TP53,fibroblast
GENE_8012,-4.379582738472362,0.00013537406076868786,1.0,TP53,fibroblast
GENE_4983,-4.407848260453151,0.00013542052432360363,1.0,TP53,fibroblast
GENE_1399,-4.463403238975404,0.00013605957471170916,1.0,TP53,fibroblast
GENE_11284,-4.538158428896403,0.00013655747074220898,1.0,TP53,fibroblast
GENE_18092,-4.367779774715602,0.0001370686570462021,1.0,TP53,fibroblast
GENE_16038,-4.415653459093111,0.00013714393002185518,1.0,TP53,fibroblast
GENE_12395,-4.514941724958026,0.0001378573353135738,1.0,TP53,fibroblast
GENE_17830,-4.515592960224801,0.00013842398524189508,1.0,TP53,fibroblast
GENE_5586,-4.382146870183272,0.00013857074537090104,1.0,TP53,fibroblast
GENE_19166,-4.360311249194516,0.00013872990765039522,1.0,TP53,fibroblast
GENE_1117,-4.383154647952719,0.0001387863010390344,1.0,TP53,fibroblast
GENE_18686,-4.353710787206663,0.00013887568812601518,1.0,TP53,fibroblast
GENE_11495,-4.40285876441081,0.00013925026152682848,1.0,TP53,fibroblast
GENE_17390,-4.4479971049375315,0.00013930051381861024,1.0,TP53,fibroblast
GENE_1621,-4.427346513418337,0.00014014508481305054,1.0,TP53,fibroblast
GENE_16970,-4.399882065182031,0.00014025063016172214,1.0,TP53,fibroblast
GENE_3148,-4.338269290417346,0.00014115964005225297,1.0,TP53,fibroblast
GENE_9554,-4.462465784560988,0.00014124455819985483,1.0,TP53,fibroblast
GENE_19478,-4.399866480135641,0.00014141259424776316,1.0,TP53,fibroblast
GENE_19292,-4.363762760262453,0.00014218208338806436,1.0,TP53,fibroblast
GENE_15106,-4.471560098563097,0.00014235424883013494,1.0,TP53,fibroblast
GENE_12774,-4.4841606366226054,0.00014255669172413333,1.0,TP53,fibroblast
GENE_13640,-4.515924729031438,0.0001426342687047625,1.0,TP53,fibroblast
GENE_14423,-4.336493485301495,0.0001429306798947946,1.0,TP53,fibroblast
GENE_1044,-4.462847947145155,0.00014302494832033912,1.0,TP53,fibroblast
GENE_11234,-4.455690820620884,0.00014332097256918735,1.0,TP53,fibroblast
GENE_1540,-4.503521320468917,0.0001437338862590478,1.0,TP53,fibroblast
GENE_8260,-4.496682471826253,0.00014391293117158884,1.0,TP53,fibroblast
GENE_5490,-4.389765419248828,0.00014402255480257077,1.0,TP53,fibroblast
GENE_15694,-4.366933324108273,0.00014425284692710442,1.0,TP53,fibroblast
GENE_9048,-4.3128159060155244,0.00014461556577109494,1.0,TP53,fibroblast
GENE_5701,-4.440100799089645,0.00014461668603849226,1.0,TP53,fibroblast
GENE_14380,-4.489046600013212,0.0001449538353255761,1.0,TP53,fibroblast
GENE_13641,-4.497335149630137,0.00014584617999381937,1.0,TP53,fibroblast
GENE_12102,-4.431547203870747,0.00014625266612234406,1.0,TP53,fibroblast
GENE_3699,-4.499393977182261,0.00014650078908507702,1.0,TP53,fibroblast
GENE_15194,-4.460032138080991,0.00014655426549974843,1.0,TP53,fibroblast
GENE_12284,-4.304148786564067,0.00014686846048270893,1.0,TP53,fibroblast
GENE_6464,-4.427061475302827,0.00014713496019636913,1.0,TP53,fibroblast
GENE_19655,-4.493394021030822,0.00014723910675696196,1.0,TP53,fibroblast
GENE_10892,-4.446932768352708,0.0001476174172321161,1.0,TP53,fibroblast
GENE_7278,-4.448149078982815,0.00014781699038457353,1.0,TP53,fibroblast
GENE_14861,-4.410263868839559,0.00014788347928856033,1.0,TP53,fibroblast
GENE_19739,-4.493689056429124,0.00014849424187564266,1.0,TP53,fibroblast
GENE_11305,-4.482650746422365,0.00014858244232124584,1.0,TP53,fibroblast
GENE_2612,-4.305571133262863,0.00014893060040112145,1.0,TP53,fibroblast
GENE_19878,-4.3600004853019145,0.0001500842092609684,1.0,TP53,fibroblast
GENE_8316,-4.333984588093716,0.00015077362010212233,1.0,TP53,fibroblast
GENE_10643,-4.409620893778813,0.00015091796998273989,1.0,TP53,fibroblast
GENE_11422,-4.2991342803728045,0.00015144913385467404,1.0,TP53,fibroblast
GENE_2486,-4.313511980227246,0.00015173357550429665,1.0,TP53,fibroblast
GENE_5295,-4.456697439912768,0.00015249242941399465,1.0,TP53,fibroblast
GENE_4575,-4.317826271262774,0.00015279392793557685,1.0,TP53,fibroblast
GENE_10852,-4.398844115881772,0.00015362871042249617,1.0,TP53,fibroblast
GENE_18174,-4.389512118879863,0.00015416619622546788,1.0,TP53,fibroblast
GENE_3824,-4.469103612853351,0.0001542334321917254,1.0,TP53,fibroblast
GENE_9461,-4.448815919890725,0.0001551367991546599,1.0,TP53,fibroblast
GENE_11574,-4.466251260769474,0.00015524267675852304,1.0,TP53,fibroblast
GENE_1064,-4.415773692111281,0.00015632045233726288,1.0,TP53,fibroblast
GENE_17293,-4.372194880963569,0.00015632203939608744,1.0,TP53,fibroblast
GENE_16626,-4.322456636969609,0.0001565015523185619,1.0,TP53,fibroblast
GENE_16940,-4.340590426080267,0.00015701974595488136,1.0,TP53,fibroblast
GENE_5733,-4.326652242470902,0.00015870750505298,1.0,TP53,fibroblast
GENE_6298,-4.44441475063757,0.0001589936465706136,1.0,TP53,fibroblast
GENE_11740,-4.321414151385596,0.00015947415694441403,1.0,TP53,fibroblast
GENE_10910,-4.4378370929075475,0.00015997397960034726,1.0,TP53,fibroblast
GENE_7372,-4.296836150359791,0.00016196162858949566,1.0,TP53,fibroblast
GENE_3905,-4.285504314620293,0.00016205400002135942,1.0,TP53,fibroblast
GENE_11117,-4.3051152275840225,0.00016281898353794291,1.0,TP53,fibroblast
GENE_12991,-4.377147617701408,0.00016404600610496074,1.0,TP53,fibroblast
GENE_3759,-4.398250995226188,0.00016474164009789316,1.0,TP53,fibroblast
GENE_5212,-4.296454105350875,0.00016565493529989788,1.0,TP53,fibroblast
GENE_15907,-4.325202518902053,0.00016614878629311666,1.0,TP53,fibroblast
GENE_1408,-4.318989510643067,0.00016633624930451868,1.0,TP53,fibroblast
GENE_7686,-4.3125648693213545,0.00016715832215094366,1.0,TP53,fibroblast
GENE_17867,-4.307215318506229,0.00016720205084628777,1.0,TP53,fibroblast
GENE_5753,-4.347750049426576,0.00016726596537646366,1.0,TP53,fibroblast
GENE_19286,-4.435144929105788,0.00016730650660317625,1.0,TP53,fibroblast
GENE_2293,-4.392170989148484,0.00016813325330080736,1.0,TP53,fibroblast
GENE_5794,-4.318828084466207,0.00016856052728290646,1.0,TP53,fibroblast
GENE_15,-4.249949350155198,0.0001697901466330656,1.0,TP53,fibroblast
GENE_3632,-4.295373664111067,0.00017028690839258556,1.0,TP53,fibroblast
